2457927.38937219 76841.75721556  0.37518074  1.02922479 -0.65404405
2457927.38937333 76841.85570627  1.27363944  1.02924291  0.24439653
2457927.38937449 76841.95592701  1.29639968  1.02911728  0.26728240
2457927.38937566 76842.05703288  0.99679734  1.02920316 -0.03240582
2457927.38937681 76842.15636849  0.72557161  1.02914336 -0.30357175
2457927.38937796 76842.25574434  0.66145041  1.02924965 -0.36779924
2457927.38937913 76842.35685021  1.45078203  1.02921198  0.42157005
2457927.38938028 76842.45618582  1.27600783  1.02924050  0.24676733
2457927.38938144 76842.55640656  1.27994017  1.02916747  0.25077270
2457927.38938260 76842.65662730  1.46513343  1.02920957  0.43592386
2457927.38938376 76842.75684804  1.49195736  1.02927190  0.46268546
2457927.38938491 76842.85622388  1.12400035  1.02920230  0.09479805
2457927.38938606 76842.95559973  1.27784513  1.02930618  0.24853895
2457927.38938722 76843.05582047  1.26022893  1.02925992  0.23096901
2457927.38938837 76843.15515608  1.35841754  1.02928180  0.32913574
2457927.38938955 76843.25710684  1.01896027  1.02923583 -0.01027556
2457927.38939069 76843.35559756  1.55233281  1.02925028  0.52308253
2457927.38939185 76843.45585853  1.40794308  1.02924251  0.37870057
2457927.38939301 76843.55607927  1.26780763  1.02922793  0.23857970
2457927.38939417 76843.65630001  0.88061795  1.02921962 -0.14860167
2457927.38939532 76843.75563562  0.91410263  1.02921333 -0.11511070
2457927.38939648 76843.85585636  1.70694377  1.02932769  0.67761608
2457927.38939764 76843.95607710  1.25073405  1.02927542  0.22145863
2457927.38939880 76844.05633807  1.05208101  1.02913144  0.02294957
2457927.38939995 76844.15567368  1.16444920  1.02917225  0.13527695
2457927.38940112 76844.25677955  0.99683345  1.02924664 -0.03241319
2457927.38940228 76844.35700029  1.16270045  1.02920792  0.13349253
2457927.38940344 76844.45722103 -0.15106744  1.02917900 -1.18024644
2457927.38940458 76844.55571175  1.10812309  1.02919703  0.07892606
2457927.38940574 76844.65593249  0.77435663  1.02930059 -0.25494396
2457927.38940691 76844.75703835  1.11454807  1.02917749  0.08537058
2457927.38940804 76844.85464394  1.76627150  1.02922206  0.73704944
2457927.38940921 76844.95574981  0.96205292  1.02917543 -0.06712251
2457927.38941038 76845.05681545  0.33640037  1.02923749 -0.69283712
2457927.38941154 76845.15703619  1.03826169  1.02930468  0.00895701
2457927.38941270 76845.25729716  1.41764064  1.02925155  0.38838909
2457927.38941385 76845.35663277  1.51418304  1.02924697  0.48493607
2457927.38941501 76845.45685351  1.26799392  1.02922354  0.23877038
2457927.38941617 76845.55707425  0.63597119  1.02922475 -0.39325356
2457927.38941733 76845.65729499  0.28567616  1.02924180 -0.74356564
2457927.38941847 76845.75582594  0.54482709  1.02922232 -0.48439523
2457927.38941963 76845.85604668  1.41739634  1.02928729  0.38810905
2457927.38942080 76845.95711231  0.82376448  1.02916648 -0.20540200
2457927.38942196 76846.05733305  0.85194182  1.02905308 -0.17711126
2457927.38942311 76846.15670890  1.68270646  1.02924690  0.65345956
2457927.38942427 76846.25692964  1.44801840  1.02923444  0.41878396
2457927.38942543 76846.35715038  1.00761523  1.02918875 -0.02157352
2457927.38942656 76846.45479620  0.98540513  1.02915978 -0.04375465
2457927.38942773 76846.55586183  0.68519205  1.02925184 -0.34405979
2457927.38942890 76846.65696770  1.02928758  1.02922530  0.00006228
2457927.38943005 76846.75630331  1.43267065  1.02922478  0.40344587
2457927.38943120 76846.85567915  0.86510036  1.02904929 -0.16394893
2457927.38943236 76846.95589989  1.76265037  1.02925717  0.73339320
2457927.38943353 76847.05700576  1.06561487  1.02911534  0.03649953
2457927.38943469 76847.15722650  0.84121186  1.02929505 -0.18808319
2457927.38943583 76847.25571722  1.04533755  1.02929748  0.01604007
2457927.38943700 76847.35678285  1.07662820  1.02922306  0.04740514
2457927.38943814 76847.45531380  0.80458392  1.02922628 -0.22464236
2457927.38943931 76847.55637944  0.99694434  1.02920570 -0.03226136
2457927.38944047 76847.65660018  0.26402619  1.02927092 -0.76524473
2457927.38944162 76847.75597602  1.08344938  1.02927379  0.05417559
2457927.38944278 76847.85619676  0.92450791  1.02908385 -0.10457594
2457927.38944394 76847.95641750  0.49830778  1.02925513 -0.53094735
2457927.38944509 76848.05579334  0.53725467  1.02933453 -0.49207986
2457927.38944626 76848.15685898  1.42842473  1.02922699  0.39919774
2457927.38944742 76848.25707972  0.79207326  1.02922441 -0.23715115
2457927.38944858 76848.35730046  1.13982068  1.02916263  0.11065805
2457927.38944971 76848.45494628  1.40347870  1.02915951  0.37431919
2457927.38945088 76848.55601192  1.26001702  1.02918359  0.23083343
2457927.38945205 76848.65711778  1.01327089  1.02921640 -0.01594551
2457927.38945318 76848.75476360  0.77557889  1.02920717 -0.25362828
2457927.38945435 76848.85582924  0.86992367  1.02940965 -0.15948598
2457927.38945550 76848.95520508  1.63773150  1.02911871  0.60861279
2457927.38945668 76849.05715585  1.44590186  1.02914928  0.41675258
2457927.38945784 76849.15737659  1.15482082  1.02931746  0.12550336
2457927.38945899 76849.25675243  1.12470308  1.02920074  0.09550234
2457927.38946015 76849.35697317  1.62676897  1.02922118  0.59754779
2457927.38946130 76849.45630878  0.93480326  1.02922022 -0.09441696
2457927.38946245 76849.55568463  1.17585082  1.02928456  0.14656626
2457927.38946362 76849.65675026  1.16132909  1.02921655  0.13211254
2457927.38946478 76849.75701123  0.52259347  1.02938520 -0.50679173
2457927.38946593 76849.85634685  1.18298467  1.02917395  0.15381072
2457927.38946710 76849.95745271  0.45079900  1.02915624 -0.57835724
2457927.38946821 76850.05332828  0.70211002  1.02915100 -0.32704098
2457927.38946941 76850.15700907  1.30392128  1.02925332  0.27466796
2457927.38947054 76850.25465488  1.68593663  1.02924930  0.65668733
2457927.38947172 76850.35660565  1.03253516  1.02920498  0.00333018
2457927.38947288 76850.45682639  0.92007607  1.02920743 -0.10913136
2457927.38947403 76850.55620223  1.14255196  1.02923649  0.11331547
2457927.38947520 76850.65726787  0.85161342  1.02923368 -0.17762026
2457927.38947635 76850.75664371  0.70637558  1.02916243 -0.32278685
2457927.38947750 76850.85601956  0.92203216  1.02908313 -0.10705097
2457927.38947866 76850.95624030  0.68536628  1.02921751 -0.34385123
2457927.38947983 76851.05730593  1.01622044  1.02915407 -0.01293363
2457927.38948098 76851.15668178  0.95995839  1.02922072 -0.06926233
2457927.38948214 76851.25690252  0.96635205  1.02920346 -0.06285141
2457927.38948330 76851.35712326  0.62376257  1.02922674 -0.40546417
2457927.38948444 76851.45561397  1.16920883  1.02919837  0.14001046
2457927.38948560 76851.55583471  0.78140667  1.02918606 -0.24777939
2457927.38948677 76851.65694058  1.35141146  1.02925538  0.32215608
2457927.38948793 76851.75716132  0.65486124  1.02928662 -0.37442538
2457927.38948907 76851.85565203  1.08669197  1.02930572  0.05738625
2457927.38949024 76851.95671767  0.85986148  1.02924081 -0.16937933
2457927.38949140 76852.05697864  0.80092762  1.02917370 -0.22824608
2457927.38949256 76852.15719938  1.48951603  1.02928731  0.46022872
2457927.38949370 76852.25569010  0.91913521  1.02929035 -0.11015514
2457927.38949486 76852.35591084  0.63545637  1.02928672 -0.39383035
2457927.38949603 76852.45697647  1.17314165  1.02922654  0.14391511
2457927.38949719 76852.55719721  1.33376388  1.02923923  0.30452465
2457927.38949835 76852.65745819  0.75092848  1.02923998 -0.27831150
2457927.38949949 76852.75594890  0.84877651  1.02910344 -0.18032693
2457927.38950066 76852.85701454  0.67297968  1.02916148 -0.35618180
2457927.38950182 76852.95723528  0.87670586  1.02955050 -0.15284464
2457927.38950295 76853.05488110  0.70071583  1.02916578 -0.32844995
2457927.38950413 76853.15683186  1.52542619  1.02923984  0.49618635
2457927.38950528 76853.25620770  0.49253303  1.02922322 -0.53669019
2457927.38950644 76853.35642844  1.36831776  1.02924555  0.33907221
2457927.38950759 76853.45576406  1.18706959  1.02920360  0.15786599
2457927.38950876 76853.55686992  0.65735945  1.02913118 -0.37177173
2457927.38950992 76853.65709066  1.44410499  1.02924901  0.41485598
2457927.38951106 76853.75558138  1.07962342  1.02916491  0.05045851
2457927.38951222 76853.85580212  1.42006645  1.02921476  0.39085169
2457927.38951339 76853.95690799  0.96019931  1.02934676 -0.06914745
2457927.38951455 76854.05712873  0.95751002  1.02911369 -0.07160367
2457927.38951571 76854.15734947  1.29151512  1.02919928  0.26231584
2457927.38951681 76854.25238013  1.32597767  1.02909913  0.29687854
2457927.38951801 76854.35606092  0.84374795  1.02923371 -0.18548576
2457927.38951917 76854.45628166  1.08840288  1.02921026  0.05919262
2457927.38952034 76854.55738753  0.67203376  1.02923679 -0.35720303
2457927.38952149 76854.65672314  1.27296745  1.02913544  0.24383201
2457927.38952265 76854.75694388  1.19486017  1.02904243  0.16581774
2457927.38952380 76854.85631973  0.69898999  1.02906805 -0.33007806
2457927.38952497 76854.95742559  0.26266805  1.02917941 -0.76651136
2457927.38952612 76855.05676121  1.22368302  1.02920761  0.19447541
2457927.38952728 76855.15698195  1.08494398  1.02921374  0.05573024
2457927.38952844 76855.25720268  1.10968994  1.02920546  0.08048448
2457927.38952958 76855.35569340  1.13966658  1.02930862  0.11035796
2457927.38953075 76855.45679927  1.21301895  1.02923871  0.18378024
2457927.38953191 76855.55702001  0.68912117  1.02919740 -0.34007623
2457927.38953307 76855.65724075  1.23593963  1.02928852  0.20665111
2457927.38953422 76855.75661659  0.86249501  1.02924231 -0.16674730
2457927.38953537 76855.85595220  0.89673998  1.02927667 -0.13253669
2457927.38953654 76855.95705807  1.80382170  1.02940535  0.77441635
2457927.38953770 76856.05727881  0.77868965  1.02919987 -0.25051022
2457927.38953885 76856.15665466  1.14204658  1.02935648  0.11269010
2457927.38954001 76856.25687540  0.77943012  1.02922368 -0.24979356
2457927.38954116 76856.35621101  1.27556512  1.02921039  0.24635473
2457927.38954231 76856.45558685  1.13099222  1.02923016  0.10176206
2457927.38954348 76856.55665249  0.81195900  1.02929895 -0.21733995
2457927.38954464 76856.65691346  1.12071494  1.02912303  0.09159191
2457927.38954578 76856.75540417  0.65453319  1.02928232 -0.37474913
2457927.38954694 76856.85562491  1.01837332  1.02931883 -0.01094551
2457927.38954811 76856.95669055  0.99991595  1.02922447 -0.02930852
2457927.38954925 76857.05518126  0.90074719  1.02922533 -0.12847814
2457927.38955043 76857.15713203  0.85166472  1.02922100 -0.17755628
2457927.38955159 76857.25739300  1.12290994  1.02921806  0.09369188
2457927.38955273 76857.35588372  1.32018817  1.02929256  0.29089561
2457927.38955389 76857.45610446  1.28029276  1.02925606  0.25103670
2457927.38955506 76857.55717009  1.23281267  1.02917678  0.20363589
2457927.38955622 76857.65739083  1.05779575  1.02911257  0.02868318
2457927.38955737 76857.75676668  1.48165176  1.02913313  0.45251863
2457927.38955852 76857.85614252  0.89774710  1.02907038 -0.13132328
2457927.38955969 76857.95720816  0.91401167  1.02923334 -0.11522167
2457927.38956084 76858.05658400  0.51774476  1.02919405 -0.51144929
2457927.38956200 76858.15680474  1.28199724  1.02920646  0.25279078
2457927.38956316 76858.25702548  1.00144596  1.02921974 -0.02777378
2457927.38956432 76858.35724622  1.46236087  1.02922843  0.43313244
2457927.38956546 76858.45573694  1.05639576  1.02915460  0.02724116
2457927.38956663 76858.55684280  0.84480252  1.02916337 -0.18436085
2457927.38956779 76858.65706354  0.99426210  1.02903470 -0.03477260
2457927.38956895 76858.75728428  1.41139101  1.02926897  0.38212204
2457927.38957009 76858.85577500  1.28139522  1.02937922  0.25201600
2457927.38957126 76858.95688087  0.89762812  1.02921080 -0.13158268
2457927.38957240 76859.05537158  0.79078254  1.02922971 -0.23844717
2457927.38957358 76859.15732235  1.43247097  1.02913429  0.40333668
2457927.38957473 76859.25665796  1.05345701  1.02915217  0.02430484
2457927.38957589 76859.35687870  0.86490992  1.02911579 -0.16420587
2457927.38957705 76859.45713967  1.17380001  1.02919540  0.14460461
2457927.38957818 76859.55474526  0.87501963  1.02925835 -0.15423872
2457927.38957936 76859.65669602  0.84476506  1.02916001 -0.18439495
2457927.38958052 76859.75691676  0.27597768  1.02918191 -0.75320423
2457927.38958167 76859.85629261  1.73166731  1.02911663  0.70255068
2457927.38958284 76859.95735824  1.19898099  1.02900818  0.16997281
2457927.38958398 76860.05588919  1.26783993  1.02922596  0.23861397
2457927.38958512 76860.15437990  1.12374233  1.02922394  0.09451839
2457927.38958631 76860.25717556  0.94665788  1.02924219 -0.08258431
2457927.38958745 76860.35566628  0.60591110  1.02918581 -0.42327471
2457927.38958862 76860.45677215  1.05378175  1.02923166  0.02455009
2457927.38958976 76860.55526286  1.02620970  1.02901864 -0.00280894
2457927.38959094 76860.65721363  1.26189821  1.02940688  0.23249133
2457927.38959209 76860.75658947  1.31510513  1.02926104  0.28584409
2457927.38959324 76860.85592508  0.62518361  1.02918945 -0.40400584
2457927.38959441 76860.95703095  1.14957986  1.02921589  0.12036397
2457927.38959554 76861.05463654  0.72892427  1.02925472 -0.30033045
2457927.38959672 76861.15662754  0.53762444  1.02917003 -0.49154559
2457927.38959788 76861.25684828  0.88589312  1.02911310 -0.14321998
2457927.38959904 76861.35706902  1.02203139  1.02922336 -0.00719197
2457927.38960019 76861.45640463  1.24766048  1.02920551  0.21845497
2457927.38960135 76861.55662537  1.00202694  1.02914457 -0.02711763
2457927.38960251 76861.65684611  1.45732014  1.02929877  0.42802137
2457927.38960367 76861.75710708  1.13615905  1.02933982  0.10681923
2457927.38960481 76861.85559779  1.24251905  1.02913656  0.21338249
2457927.38960598 76861.95666343  0.77324968  1.02924865 -0.25599897
2457927.38960714 76862.05688417  1.19229869  1.02921013  0.16308856
2457927.38960830 76862.15710491  1.08907668  1.02923782  0.05983886
2457927.38960946 76862.25732565  1.34279720  1.02921925  0.31357795
2457927.38961061 76862.35670149  1.63019065  1.02935778  0.60083287
2457927.38961176 76862.45607734  1.16897888  1.02916290  0.13981598
2457927.38961293 76862.55714297  0.30443429  1.02916565 -0.72473136
2457927.38961409 76862.65736371  0.89826882  1.02912612 -0.13085730
2457927.38961524 76862.75673956  0.87652641  1.02930623 -0.15277982
2457927.38961639 76862.85611540  1.04020638  1.02929719  0.01090919
2457927.38961756 76862.95718104  1.54345148  1.02935682  0.51409466
2457927.38961870 76863.05567175  1.79045514  1.02915516  0.76129998
2457927.38961987 76863.15677762  0.81557752  1.02925812 -0.21368060
2457927.38962103 76863.25699836  0.22363379  1.02918250 -0.80554871
2457927.38962216 76863.35460395  0.82815150  1.02925206 -0.20110056
2457927.38962333 76863.45570982  1.48669028  1.02921458  0.45747570
2457927.38962447 76863.55420053  1.38725533  1.02917522  0.35808011
2457927.38962566 76863.65703642  0.72887877  1.02911534 -0.30023657
2457927.38962682 76863.75725716  0.57663636  1.02927582 -0.45263946
2457927.38962795 76863.85486275  1.78107779  1.02924503  0.75183276
2457927.38962913 76863.95681351  1.09972038  1.02924801  0.07047237
2457927.38963028 76864.05618936  1.14860292  1.02922951  0.11937341
2457927.38963145 76864.15729523  1.29476871  1.02922076  0.26554795
2457927.38963260 76864.25663084  0.25429559  1.02934579 -0.77505020
2457927.38963374 76864.35512155  1.15262612  1.02921277  0.12341335
2457927.38963492 76864.45707232  1.03501657  1.02922315  0.00579342
2457927.38963608 76864.55729306  0.52419855  1.02899184 -0.50479329
2457927.38963723 76864.65666890  0.96339594  1.02909148 -0.06569554
2457927.38963839 76864.75688964  1.08215301  1.02949122  0.05266179
2457927.38963953 76864.85538036  1.31504195  1.02930235  0.28573960
2457927.38964071 76864.95733112  1.55244771  1.02920808  0.52323963
2457927.38964186 76865.05670696  0.98296594  1.02914553 -0.04617959
2457927.38964302 76865.15692770  0.79839845  1.02925066 -0.23085221
2457927.38964418 76865.25714844  0.33462172  1.02919925 -0.69457753
2457927.38964532 76865.35563916  1.15782612  1.02924234  0.12858378
2457927.38964649 76865.45674503  1.91975752  1.02927451  0.89048301
2457927.38964765 76865.55696577  1.60130827  1.02910680  0.57220147
2457927.38964881 76865.65718651  0.89274423  1.02935023 -0.13660600
2457927.38964997 76865.75740725  1.02854960  1.02891219 -0.00036259
2457927.38965110 76865.85505307  1.42681764  1.02924075  0.39757689
2457927.38965228 76865.95700383  0.90647521  1.02923339 -0.12275818
2457927.38965343 76866.05633944  0.97810788  1.02917224 -0.05106436
2457927.38965459 76866.15656018  1.02057666  1.02942576 -0.00884910
2457927.38965575 76866.25678092  1.46350423  1.02913579  0.43436844
2457927.38965689 76866.35531187  1.06787562  1.02914154  0.03873408
2457927.38965807 76866.45726264  0.93834433  1.02917022 -0.09082589
2457927.38965920 76866.55486822  0.64487648  1.02917779 -0.38430131
2457927.38966038 76866.65681899  1.33624423  1.02921409  0.30703014
2457927.38966154 76866.75703973  0.58196114  1.02919515 -0.44723401
2457927.38966267 76866.85468554  0.82460744  1.02928341 -0.20467597
2457927.38966385 76866.95663631  0.82797451  1.02890972 -0.20093521
2457927.38966501 76867.05685705  0.43907231  1.02924259 -0.59017028
2457927.38966617 76867.15707779  0.93637746  1.02924139 -0.09286393
2457927.38966733 76867.25729853  1.24289137  1.02921652  0.21367485
2457927.38966847 76867.35578924  0.96916252  1.02921817 -0.06005565
2457927.38966963 76867.45605022  1.16878329  1.02937330  0.13940999
2457927.38967080 76867.55711585  1.16419651  1.02923939  0.13495712
2457927.38967196 76867.65733659  1.13099968  1.02905315  0.10194653
2457927.38967311 76867.75671244  1.15336674  1.02909231  0.12427443
2457927.38967426 76867.85604805  1.02940456  1.02920990  0.00019466
2457927.38967543 76867.95715392  1.08512753  1.02921871  0.05590882
2457927.38967656 76868.05479974  1.09386178  1.02938250  0.06447928
2457927.38967774 76868.15675050  1.21026426  1.02921530  0.18104896
2457927.38967890 76868.25697124  1.12296078  1.02896306  0.09399772
2457927.38968005 76868.35630685  1.19271210  1.02929003  0.16342207
2457927.38968122 76868.45741272  0.99027970  1.02907409 -0.03879439
2457927.38968237 76868.55674833  0.91952282  1.02924313 -0.10972031
2457927.38968353 76868.65700930  0.59593434  1.02936290 -0.43342856
2457927.38968469 76868.75723004  1.27533896  1.02937201  0.24596695
2457927.38968583 76868.85572076  0.74884415  1.02892871 -0.28008456
2457927.38968700 76868.95678639  0.81121951  1.02927888 -0.21805937
2457927.38968816 76869.05700713  1.02085454  1.02919047 -0.00833593
2457927.38968932 76869.15726811  0.76196689  1.02925006 -0.26728317
2457927.38969047 76869.25660372  1.38566797  1.02916110  0.35650687
2457927.38969161 76869.35509443  1.41177562  1.02936799  0.38240763
2457927.38969279 76869.45704520  0.77803935  1.02906389 -0.25102454
2457927.38969395 76869.55726594  0.69286337  1.02915820 -0.33629483
2457927.38969508 76869.65491176  1.14679548  1.02913096  0.11766452
2457927.38969626 76869.75686252  0.82804338  1.02926996 -0.20122658
2457927.38969741 76869.85623837  1.12958788  1.02924885  0.10033903
2457927.38969858 76869.95730400  0.99189116  1.02922232 -0.03733116
2457927.38969971 76870.05494982  1.20176181  1.02927962  0.17248219
2457927.38970089 76870.15690058  1.21127012  1.02915643  0.18211369
2457927.38970205 76870.25712132  1.56109325  1.02928114  0.53181211
2457927.38970321 76870.35734206  1.69008242  1.02913359  0.66094883
2457927.38970436 76870.45671791  1.00689802  1.02886992 -0.02197190
2457927.38970552 76870.55693865  1.20309679  1.02905097  0.17404582
2457927.38970667 76870.65627426  0.82843576  1.02898699 -0.20055123
2457927.38970784 76870.75738013  0.60838328  1.02951155 -0.42112827
2457927.38970899 76870.85675597  1.31920607  1.02926661  0.28993946
2457927.38971015 76870.95697671  1.30746313  1.02920251  0.27826062
2457927.38971131 76871.05719745  1.30969677  1.02923332  0.28046345
2457927.38971247 76871.15741819  1.27692007  1.02920948  0.24771059
2457927.38971362 76871.25675380  0.76658645  1.02911204 -0.26252559
2457927.38971478 76871.35697454  0.43991460  1.02940627 -0.58949167
2457927.38971594 76871.45723552  1.04007660  1.02865611  0.01142049
2457927.38971710 76871.55745625  1.02741807  1.02927531 -0.00185724
2457927.38971824 76871.65594697  0.38884311  1.02964154 -0.64079843
2457927.38971941 76871.75701261  0.20265340  1.02916272 -0.82650932
2457927.38972057 76871.85723335  0.22216606  1.02906550 -0.80689944
2457927.38972172 76871.95660919  0.75279837  1.02911782 -0.27631945
2457927.38972288 76872.05682993  1.06967088  1.02959934  0.04007154
2457927.38972400 76872.15359062  1.23935222  1.02927580  0.21007642
2457927.38972517 76872.25469649  1.37732254  1.02920853  0.34811401
2457927.38972635 76872.35664725  1.62266074  1.02926964  0.59339110
2457927.38972750 76872.45598286  0.69477778  1.02956615 -0.33478837
2457927.38972867 76872.55708873  0.77129675  1.02903069 -0.25773394
2457927.38972980 76872.65473455  0.75600368  1.02907369 -0.27307001
2457927.38973098 76872.75668532  1.70641469  1.02914054  0.67727415
2457927.38973213 76872.85602093  1.83701015  1.02916024  0.80784991
2457927.38973330 76872.95712680  1.06511455  1.02930647  0.03580808
2457927.38973446 76873.05734754  0.65704035  1.02911555 -0.37207520
2457927.38973559 76873.15499336  0.80602303  1.02940246 -0.22337943
2457927.38973677 76873.25694412  1.29682902  1.02901717  0.26781185
2457927.38973793 76873.35716486  0.95005048  1.02876924 -0.07871876
2457927.38973909 76873.45738560  1.13711370  1.02858669  0.10852701
2457927.38974024 76873.55672121  0.93015947  1.02913094 -0.09897147
2457927.38974139 76873.65609705  0.54494949  1.02910894 -0.48415945
2457927.38974256 76873.75720292  0.68670935  1.02930716 -0.34259781
2457927.38974370 76873.85569364  0.93896307  1.02928254 -0.09031947
2457927.38974487 76873.95675927  0.77664879  1.02857126 -0.25192247
2457927.38974603 76874.05698001  0.84797131  1.02927865 -0.18130734
2457927.38974719 76874.15720075  0.78931545  1.02920718 -0.23989173
2457927.38974833 76874.25573170  1.32598640  1.02925086  0.29673554
2457927.38974950 76874.35679734  0.62419610  1.02884518 -0.40464908
2457927.38975066 76874.45701808  0.57683416  1.02932494 -0.45249078
2457927.38975182 76874.55723882  1.15593131  1.02877645  0.12715486
2457927.38975296 76874.65572953  0.74888545  1.02907699 -0.28019154
2457927.38975413 76874.75683540  1.03694027  1.02926266  0.00767761
2457927.38975528 76874.85621125  0.96854328  1.02924840 -0.06070512
2457927.38975645 76874.95727688  0.77377465  1.02922642 -0.25545177
2457927.38975760 76875.05665272  1.02228368  1.02919802 -0.00691434
2457927.38975876 76875.15687346  1.01491786  1.02927494 -0.01435708
2457927.38975992 76875.25709420  0.93788360  1.02981170 -0.09192810
2457927.38976108 76875.35731494  1.30867109  1.02858023  0.28009086
2457927.38976223 76875.45669079  0.60357126  1.02864334 -0.42507208
2457927.38976339 76875.55691153  0.77049910  1.02957143 -0.25907233
2457927.38976454 76875.65624714  0.70302189  1.02905156 -0.32602967
2457927.38976571 76875.75735301  0.68645903  1.02932594 -0.34286691
2457927.38976686 76875.85668862  1.43819299  1.02995988  0.40823311
2457927.38976802 76875.95690936  0.43563811  1.02902827 -0.59339016
2457927.38976917 76876.05628520  1.38832257  1.02923748  0.35908509
2457927.38977032 76876.15566105  1.01657468  1.02921313 -0.01263845
2457927.38977149 76876.25672668  1.37603777  1.02945399  0.34658378
2457927.38977265 76876.35694742  0.67528577  1.02976314 -0.35447737
2457927.38977380 76876.45632327  0.76496797  1.02946196 -0.26449399
2457927.38977497 76876.55738890  1.24775154  1.02891796  0.21883358
2457927.38977611 76876.65591985  0.71642380  1.02933944 -0.31291564
2457927.38977728 76876.75698549  1.16251598  1.02915349  0.13336249
2457927.38977843 76876.85636133  1.08646137  1.02921127  0.05725010
2457927.38977959 76876.95658207  1.38183254  1.02938638  0.35244616
2457927.38978075 76877.05680281  1.74555219  1.02946215  0.71609004
2457927.38978190 76877.15617865  1.33159065  1.02792850  0.30366215
2457927.38978307 76877.25724429  0.94072456  1.02883233 -0.08810777
2457927.38978422 76877.35662013  0.86161416  1.02894868 -0.16733452
2457927.38978538 76877.45684087  0.34005723  1.02963706 -0.68957983
2457927.38978654 76877.55706161  0.80480817  1.02926709 -0.22445892
2457927.38978769 76877.65639722  1.03986775  1.02946716  0.01040059
2457927.38978885 76877.75665820  0.96824725  1.02889683 -0.06064958
2457927.38979000 76877.85599381  1.34367361  1.02954135  0.31413226
2457927.38979117 76877.95709968  0.83936384  1.02923851 -0.18987467
2457927.38979233 76878.05732042  1.59248349  1.02936673  0.56311676
2457927.38979348 76878.15665603  1.36045390  1.02926066  0.33119324
2457927.38979464 76878.25687677  1.19139260  1.02901642  0.16237618
2457927.38979580 76878.35713774  0.93346519  1.03050241 -0.09703722
2457927.38979696 76878.45735848  0.77849451  1.03043150 -0.25193699
2457927.38979811 76878.55669409  0.83997488  1.02950397 -0.18952909
2457927.38979927 76878.65691483  0.86391605  1.02929099 -0.16537494
2457927.38980043 76878.75713557  0.45582463  1.02917333 -0.57334870
2457927.38980159 76878.85735631  1.17032318  1.02882582  0.14149736
2457927.38980274 76878.95673215  1.19955823  1.02934296  0.17021527
2457927.38980390 76879.05695289  0.82460896  1.02924764 -0.20463868
2457927.38980506 76879.15717363  1.78204778  1.02923355  0.75281423
2457927.38980622 76879.25739437  1.04657973  1.02876401  0.01781572
2457927.38980737 76879.35677022  1.08396348  1.03437746  0.04958602
2457927.38980851 76879.45526093  0.88334644  1.02974755 -0.14640111
2457927.38980969 76879.55721170  0.66133963  1.02878038 -0.36744075
2457927.38981084 76879.65658754  1.08590977  1.02457505  0.06133472
2457927.38981200 76879.75680828  1.18294241  1.02859623  0.15434618
2457927.38981316 76879.85702902  0.62925083  1.02906722 -0.39981639
2457927.38981429 76879.95467484  0.84671284  1.02982245 -0.18310961
2457927.38981547 76880.05662560  0.79251501  1.03079341 -0.23827840
2457927.38981661 76880.15511632  1.45132865  1.03407941  0.41724924
2457927.38981778 76880.25618196  1.17012051  1.07008450  0.10003601
2457927.38981895 76880.35728782  0.21200423  0.23074613 -0.01874190
2457927.38982008 76880.45489341  0.26600549  0.11419064  0.15181485
2457927.38982126 76880.55684417 -0.14506938  0.11022359 -0.25529297
2457927.38982242 76880.65710515  0.61841787  0.10944670  0.50897117
2457927.38982358 76880.75732589 -0.59601578  0.10915248 -0.70516826
2457927.38982473 76880.85666150 -0.18875560  0.10901222 -0.29776782
2457927.38982587 76880.95515221  0.28080049  0.10893461  0.17186588
2457927.38982705 76881.05710298  0.26368628  0.10888394  0.15480234
2457927.38982821 76881.15736395  0.33693372  0.10885077  0.22808295
2457927.38982936 76881.25669956  0.20440401  0.10882948  0.09557453
2457927.38983052 76881.35692030  0.41054780  0.10881219  0.30173561
2457927.38983166 76881.45541102  0.02687235  0.10880158 -0.08192923
2457927.38983284 76881.55736178 -0.20358533  0.10879109 -0.31237642
2457927.38983399 76881.65673763  0.43813524  0.10878520  0.32935004
2457927.38983515 76881.75695837  0.31154027  0.10877823  0.20276204
2457927.38983631 76881.85717911 -0.30751604  0.10877460 -0.41629064
2457927.38983744 76881.95482492 -0.01662787  0.10877005 -0.12539792
2457927.38983862 76882.05677569 -0.28955586  0.10876709 -0.39832295
2457927.38983978 76882.15699643  0.01527039  0.10876473 -0.09349434
2457927.38984094 76882.25721717  0.15032065  0.10876169  0.04155896
2457927.38984209 76882.35659301 -0.10086067  0.10876082 -0.20962149
2457927.38984323 76882.45508373 -0.05401474  0.10875805 -0.16277279
2457927.38984441 76882.55703449  0.12313257  0.10875758  0.01437499
2457927.38984557 76882.65725523 -0.41925162  0.10875566 -0.52800728
2457927.38984672 76882.75659084  0.11221893  0.10875489  0.00346404
2457927.38984787 76882.85596669 -0.17284412  0.10875391 -0.28159803
2457927.38984903 76882.95618743  0.32880771  0.10875288  0.22005483
2457927.38985020 76883.05729330  0.63916419  0.10875242  0.53041177
2457927.38985135 76883.15662891 -0.26871079  0.10875144 -0.37746223
2457927.38985251 76883.25684965  0.38585128  0.10875115  0.27710013
2457927.38985367 76883.35707039  0.47762371  0.10875031  0.36887340
