2457927.38931724 76837.00931955  1.00000000  0.99996042  0.99996042
2457927.38931728 76837.01332437  1.00000000  1.00036514  1.00036514
2457927.38931733 76837.01732919  1.00000000  1.00031357  1.00031357
2457927.38931738 76837.02133401  1.00000000  0.99999017  0.99999017
2457927.38931742 76837.02533883  1.00000000  0.99996461  0.99996461
2457927.38931747 76837.02934365  1.00000000  1.00010727  1.00010727
2457927.38931752 76837.03334846  1.00000000  1.00007516  1.00007516
2457927.38931756 76837.03735328  1.00000000  1.00016031  1.00016031
2457927.38931761 76837.04135810  1.00000000  1.00038918  1.00038918
2457927.38931765 76837.04536292  1.00000000  1.00017313  1.00017313
2457927.38931770 76837.04936774  1.00000000  0.99979566  0.99979566
2457927.38931775 76837.05337256  1.00000000  0.99995366  0.99995366
2457927.38931779 76837.05737738  1.00000000  1.00010948  1.00010948
2457927.38931784 76837.06138220  1.00000000  0.99997607  0.99997607
2457927.38931789 76837.06538701  1.00000000  1.00016058  1.00016058
2457927.38931793 76837.06939183  1.00000000  1.00013223  1.00013223
2457927.38931798 76837.07339665  1.00000000  0.99965159  0.99965159
2457927.38931803 76837.07740147  1.00000000  0.99963255  0.99963255
2457927.38931807 76837.08140629  1.00000000  0.99956449  0.99956449
2457927.38931812 76837.08541111  1.00000000  0.99937924  0.99937924
2457927.38931816 76837.08941593  1.00000000  0.99982932  0.99982932
2457927.38931821 76837.09342075  1.00000000  0.99997262  0.99997262
2457927.38931826 76837.09742556  1.00000000  1.00015780  1.00015780
2457927.38931830 76837.10143038  1.00000000  1.00059884  1.00059884
2457927.38931835 76837.10543520  1.00000000  1.00037500  1.00037500
2457927.38931840 76837.10944002  1.00000000  1.00045767  1.00045767
2457927.38931844 76837.11344484  1.00000000  1.00015309  1.00015309
2457927.38931849 76837.11744966  1.00000000  0.99971288  0.99971288
2457927.38931854 76837.12145448  1.00000000  0.99971373  0.99971373
2457927.38931858 76837.12545930  1.00000000  0.99937804  0.99937804
2457927.38931863 76837.12946411  1.00000000  0.99981761  0.99981761
2457927.38931867 76837.13346893  1.00000000  0.99985370  0.99985370
2457927.38931872 76837.13747375  1.00000000  1.00016538  1.00016538
2457927.38931877 76837.14147857  1.00000000  1.00018755  1.00018755
2457927.38931881 76837.14548339  1.00000000  1.00014116  1.00014116
2457927.38931886 76837.14948821  1.00000000  1.00035335  1.00035335
2457927.38931891 76837.15349303  1.00000000  1.00027700  1.00027700
2457927.38931895 76837.15749784  1.00000000  1.00043727  1.00043727
2457927.38931900 76837.16150266  1.00000000  0.99987961  0.99987961
2457927.38931905 76837.16550748  1.00000000  0.99987284  0.99987284
2457927.38931909 76837.16951230  1.00000000  0.99971258  0.99971258
2457927.38931914 76837.17351712  1.00000000  1.00039312  1.00039312
2457927.38931918 76837.17752194  1.00000000  1.00028162  1.00028162
2457927.38931923 76837.18152676  1.00000000  1.00023541  1.00023541
2457927.38931928 76837.18553158  1.00000000  0.99963731  0.99963731
2457927.38931932 76837.18953639  1.00000000  0.99989236  0.99989236
2457927.38931937 76837.19354121  1.00000000  0.99986031  0.99986031
2457927.38931942 76837.19754603  1.00000000  0.99996156  0.99996156
2457927.38931946 76837.20155085  1.00000000  0.99997375  0.99997375
2457927.38931951 76837.20555567  1.00000000  1.00017359  1.00017359
2457927.38931955 76837.20956049  1.00000000  1.00013427  1.00013427
2457927.38931960 76837.21356531  1.00000000  0.99946865  0.99946865
2457927.38931965 76837.21757013  1.00000000  0.99992845  0.99992845
2457927.38931969 76837.22157494  1.00000000  1.00018713  1.00018713
2457927.38931974 76837.22557976  1.00000000  1.00032723  1.00032723
2457927.38931979 76837.22958458  1.00000000  0.99989119  0.99989119
2457927.38931983 76837.23358940  1.00000000  0.99996492  0.99996492
2457927.38931988 76837.23759422  1.00000000  1.00017497  1.00017497
2457927.38931993 76837.24159904  1.00000000  0.99999043  0.99999043
2457927.38931997 76837.24560386  1.00000000  1.00061304  1.00061304
2457927.38932002 76837.24960868  1.00000000  1.00016058  1.00016058
2457927.38932006 76837.25361349  1.00000000  0.99965989  0.99965989
2457927.38932011 76837.25761831  1.00000000  1.00045895  1.00045895
2457927.38932016 76837.26162313  1.00000000  1.00020452  1.00020452
2457927.38932020 76837.26562795  1.00000000  0.99988349  0.99988349
2457927.38932025 76837.26963277  1.00000000  1.00003856  1.00003856
2457927.38932030 76837.27363759  1.00000000  0.99954176  0.99954176
2457927.38932034 76837.27764241  1.00000000  1.00004319  1.00004319
2457927.38932039 76837.28164723  1.00000000  1.00011981  1.00011981
2457927.38932044 76837.28565204  1.00000000  0.99935330  0.99935330
2457927.38932048 76837.28965686  1.00000000  1.00004765  1.00004765
2457927.38932053 76837.29366168  1.00000000  1.00031819  1.00031819
2457927.38932057 76837.29766650  1.00000000  1.00012238  1.00012238
2457927.38932062 76837.30167132  1.00000000  0.99989709  0.99989709
2457927.38932067 76837.30567614  1.00000000  1.00022841  1.00022841
2457927.38932071 76837.30968096  1.00000000  1.00046559  1.00046559
2457927.38932076 76837.31368577  1.00000000  0.99941488  0.99941488
2457927.38932081 76837.31769059  1.00000000  0.99987281  0.99987281
2457927.38932085 76837.32169541  1.00000000  1.00004619  1.00004619
2457927.38932090 76837.32570023  1.00000000  1.00003316  1.00003316
2457927.38932095 76837.32970505  1.00000000  0.99962108  0.99962108
2457927.38932099 76837.33370987  1.00000000  1.00041018  1.00041018
2457927.38932104 76837.33771469  1.00000000  1.00039019  1.00039019
2457927.38932108 76837.34171951  1.00000000  0.99980312  0.99980312
2457927.38932113 76837.34572432  1.00000000  0.99977516  0.99977516
2457927.38932118 76837.34972914  1.00000000  0.99994589  0.99994589
2457927.38932122 76837.35373396  1.00000000  0.99983233  0.99983233
2457927.38932127 76837.35773878  1.00000000  1.00025388  1.00025388
2457927.38932132 76837.36174360  1.00000000  1.00025535  1.00025535
2457927.38932136 76837.36574842  1.00000000  0.99978634  0.99978634
2457927.38932141 76837.36975324  1.00000000  0.99984371  0.99984371
2457927.38932146 76837.37375806  1.00000000  1.00022120  1.00022120
2457927.38932150 76837.37776287  1.00000000  0.99967102  0.99967102
2457927.38932155 76837.38176769  1.00000000  1.00041648  1.00041648
2457927.38932159 76837.38577251  1.00000000  0.99992953  0.99992953
2457927.38932164 76837.38977733  1.00000000  0.99982794  0.99982794
2457927.38932169 76837.39378215  1.00000000  0.99989966  0.99989966
2457927.38932173 76837.39778697  1.00000000  0.99999079  0.99999079
2457927.38932178 76837.40179179  1.00000000  1.00017780  1.00017780
2457927.38932183 76837.40579661  1.00000000  1.00034820  1.00034820
2457927.38932187 76837.40980142  1.00000000  0.99991013  0.99991013
2457927.38932192 76837.41380624  1.00000000  0.99959713  0.99959713
2457927.38932197 76837.41781106  1.00000000  0.99995240  0.99995240
2457927.38932201 76837.42181588  1.00000000  0.99991064  0.99991064
2457927.38932206 76837.42582070  1.00000000  1.00020883  1.00020883
2457927.38932210 76837.42982552  1.00000000  0.99995052  0.99995052
2457927.38932215 76837.43383034  1.00000000  0.99996178  0.99996178
2457927.38932220 76837.43783516  1.00000000  1.00027708  1.00027708
2457927.38932224 76837.44183997  1.00000000  1.00028533  1.00028533
2457927.38932229 76837.44584479  1.00000000  1.00001084  1.00001084
2457927.38932234 76837.44984961  1.00000000  0.99965788  0.99965788
2457927.38932238 76837.45385443  1.00000000  1.00038808  1.00038808
2457927.38932243 76837.45785925  1.00000000  0.99975182  0.99975182
2457927.38932248 76837.46186407  1.00000000  0.99981661  0.99981661
2457927.38932252 76837.46586889  1.00000000  0.99994037  0.99994037
2457927.38932257 76837.46987371  1.00000000  0.99971577  0.99971577
2457927.38932261 76837.47387852  1.00000000  1.00007989  1.00007989
2457927.38932266 76837.47788334  1.00000000  0.99963052  0.99963052
2457927.38932271 76837.48188816  1.00000000  1.00000295  1.00000295
2457927.38932275 76837.48589298  1.00000000  0.99966903  0.99966903
2457927.38932280 76837.48989780  1.00000000  1.00012845  1.00012845
2457927.38932285 76837.49390262  1.00000000  0.99962059  0.99962059
2457927.38932289 76837.49790744  1.00000000  1.00001179  1.00001179
2457927.38932294 76837.50191225  1.00000000  0.99968532  0.99968532
2457927.38932298 76837.50591707  1.00000000  0.99996175  0.99996175
2457927.38932303 76837.50992189  1.00000000  0.99990836  0.99990836
2457927.38932308 76837.51392671  1.00000000  0.99984361  0.99984361
2457927.38932312 76837.51793153  1.00000000  0.99956512  0.99956512
2457927.38932317 76837.52193635  1.00000000  1.00021514  1.00021514
2457927.38932322 76837.52594117  1.00000000  1.00010698  1.00010698
2457927.38932326 76837.52994599  1.00000000  0.99975188  0.99975188
2457927.38932331 76837.53395080  1.00000000  0.99990601  0.99990601
2457927.38932336 76837.53795562  1.00000000  1.00038779  1.00038779
2457927.38932340 76837.54196044  1.00000000  1.00002939  1.00002939
2457927.38932345 76837.54596526  1.00000000  1.00045510  1.00045510
2457927.38932349 76837.54997008  1.00000000  0.99983023  0.99983023
2457927.38932354 76837.55397490  1.00000000  0.99985151  0.99985151
2457927.38932359 76837.55797972  1.00000000  0.99984998  0.99984998
2457927.38932363 76837.56198454  1.00000000  1.00020439  1.00020439
2457927.38932368 76837.56598935  1.00000000  0.99969352  0.99969352
2457927.38932373 76837.56999417  1.00000000  1.00037061  1.00037061
2457927.38932377 76837.57399899  1.00000000  0.99960119  0.99960119
2457927.38932382 76837.57800381  1.00000000  1.00012132  1.00012132
2457927.38932387 76837.58200863  1.00000000  1.00008382  1.00008382
2457927.38932391 76837.58601345  1.00000000  0.99982307  0.99982307
2457927.38932396 76837.59001827  1.00000000  1.00036641  1.00036641
2457927.38932400 76837.59402309  1.00000000  0.99971813  0.99971813
2457927.38932405 76837.59802790  1.00000000  1.00032983  1.00032983
2457927.38932410 76837.60203272  1.00000000  0.99999897  0.99999897
2457927.38932414 76837.60603754  1.00000000  0.99995828  0.99995828
2457927.38932419 76837.61004236  1.00000000  0.99997314  0.99997314
2457927.38932424 76837.61404718  1.00000000  0.99939680  0.99939680
2457927.38932428 76837.61805200  1.00000000  1.00009683  1.00009683
2457927.38932433 76837.62205682  1.00000000  0.99982027  0.99982027
2457927.38932438 76837.62606164  1.00000000  1.00025118  1.00025118
2457927.38932442 76837.63006645  1.00000000  1.00017352  1.00017352
2457927.38932447 76837.63407127  1.00000000  0.99968934  0.99968934
2457927.38932451 76837.63807609  1.00000000  1.00059568  1.00059568
2457927.38932456 76837.64208091  1.00000000  0.99995501  0.99995501
2457927.38932461 76837.64608573  1.00000000  1.00042721  1.00042721
2457927.38932465 76837.65009055  1.00000000  1.00001995  1.00001995
2457927.38932470 76837.65409537  1.00000000  0.99999078  0.99999078
2457927.38932475 76837.65810019  1.00000000  1.00046608  1.00046608
2457927.38932479 76837.66210500  1.00000000  1.00009507  1.00009507
2457927.38932484 76837.66610982  1.00000000  0.99986196  0.99986196
2457927.38932489 76837.67011464  1.00000000  1.00035548  1.00035548
2457927.38932493 76837.67411946  1.00000000  1.00024845  1.00024845
2457927.38932498 76837.67812428  1.00000000  0.99980756  0.99980756
2457927.38932502 76837.68212910  1.00000000  1.00046312  1.00046312
2457927.38932507 76837.68613392  1.00000000  1.00006303  1.00006303
2457927.38932512 76837.69013873  1.00000000  1.00016456  1.00016456
2457927.38932516 76837.69414355  1.00000000  1.00018179  1.00018179
2457927.38932521 76837.69814837  1.00000000  1.00033640  1.00033640
2457927.38932526 76837.70215319  1.00000000  0.99986499  0.99986499
2457927.38932530 76837.70615801  1.00000000  1.00033093  1.00033093
2457927.38932535 76837.71016283  1.00000000  1.00003665  1.00003665
2457927.38932540 76837.71416765  1.00000000  0.99977336  0.99977336
2457927.38932544 76837.71817247  1.00000000  0.99993261  0.99993261
2457927.38932549 76837.72217728  1.00000000  1.00006608  1.00006608
2457927.38932553 76837.72618210  1.00000000  0.99948572  0.99948572
2457927.38932558 76837.73018692  1.00000000  0.99987215  0.99987215
2457927.38932563 76837.73419174  1.00000000  1.00038938  1.00038938
2457927.38932567 76837.73819656  1.00000000  0.99966116  0.99966116
2457927.38932572 76837.74220138  1.00000000  1.00033837  1.00033837
2457927.38932577 76837.74620620  1.00000000  1.00010539  1.00010539
2457927.38932581 76837.75021102  1.00000000  1.00032603  1.00032603
2457927.38932586 76837.75421583  1.00000000  0.99963291  0.99963291
2457927.38932591 76837.75822065  1.00000000  0.99970625  0.99970625
2457927.38932595 76837.76222547  1.00000000  1.00023185  1.00023185
2457927.38932600 76837.76623029  1.00000000  0.99983962  0.99983962
2457927.38932604 76837.77023511  1.00000000  1.00017800  1.00017800
2457927.38932609 76837.77423993  1.00000000  0.99989032  0.99989032
2457927.38932614 76837.77824475  1.00000000  1.00040309  1.00040309
2457927.38932618 76837.78224957  1.00000000  0.99981967  0.99981967
2457927.38932623 76837.78625438  1.00000000  0.99957262  0.99957262
2457927.38932628 76837.79025920  1.00000000  1.00015035  1.00015035
2457927.38932632 76837.79426402  1.00000000  1.00008530  1.00008530
2457927.38932637 76837.79826884  1.00000000  1.00053951  1.00053951
2457927.38932642 76837.80227366  1.00000000  0.99947740  0.99947740
2457927.38932646 76837.80627848  1.00000000  0.99975363  0.99975363
2457927.38932651 76837.81028330  1.00000000  1.00013204  1.00013204
2457927.38932655 76837.81428812  1.00000000  1.00034799  1.00034799
2457927.38932660 76837.81829293  1.00000000  1.00004999  1.00004999
2457927.38932665 76837.82229775  1.00000000  0.99978538  0.99978538
2457927.38932669 76837.82630257  1.00000000  0.99957276  0.99957276
2457927.38932674 76837.83030739  1.00000000  1.00045430  1.00045430
2457927.38932679 76837.83431221  1.00000000  1.00004881  1.00004881
2457927.38932683 76837.83831703  1.00000000  0.99989992  0.99989992
2457927.38932688 76837.84232185  1.00000000  1.00024836  1.00024836
2457927.38932692 76837.84632667  1.00000000  0.99969013  0.99969013
2457927.38932697 76837.85033148  1.00000000  0.99980531  0.99980531
2457927.38932702 76837.85433630  1.00000000  1.00003367  1.00003367
2457927.38932706 76837.85834112  1.00000000  1.00041696  1.00041696
2457927.38932711 76837.86234594  1.00000000  0.99999592  0.99999592
2457927.38932716 76837.86635076  1.00000000  0.99998056  0.99998056
2457927.38932720 76837.87035558  1.00000000  0.99988945  0.99988945
2457927.38932725 76837.87436040  1.00000000  0.99960830  0.99960830
2457927.38932730 76837.87836521  1.00000000  1.00011460  1.00011460
2457927.38932734 76837.88237003  1.00000000  1.00013977  1.00013977
2457927.38932739 76837.88637485  1.00000000  1.00010095  1.00010095
2457927.38932743 76837.89037967  1.00000000  1.00027573  1.00027573
2457927.38932748 76837.89438449  1.00000000  1.00007634  1.00007634
2457927.38932753 76837.89838931  1.00000000  0.99969852  0.99969852
2457927.38932757 76837.90239413  1.00000000  0.99974175  0.99974175
2457927.38932762 76837.90639895  1.00000000  1.00002020  1.00002020
2457927.38932767 76837.91040376  1.00000000  0.99979223  0.99979223
2457927.38932771 76837.91440858  1.00000000  1.00001001  1.00001001
2457927.38932776 76837.91841340  1.00000000  1.00030486  1.00030486
2457927.38932781 76837.92241822  1.00000000  1.00025888  1.00025888
2457927.38932785 76837.92642304  1.00000000  1.00026253  1.00026253
2457927.38932790 76837.93042786  1.00000000  0.99973666  0.99973666
2457927.38932794 76837.93443268  1.00000000  1.00023484  1.00023484
2457927.38932799 76837.93843750  1.00000000  1.00009706  1.00009706
2457927.38932804 76837.94244231  1.00000000  0.99936038  0.99936038
2457927.38932808 76837.94644713  1.00000000  0.99980045  0.99980045
2457927.38932813 76837.95045195  1.00000000  0.99991709  0.99991709
2457927.38932818 76837.95445677  1.00000000  1.00013795  1.00013795
2457927.38932822 76837.95846159  1.00000000  0.99945448  0.99945448
2457927.38932827 76837.96246641  1.00000000  0.99999858  0.99999858
2457927.38932832 76837.96647123  1.00000000  1.00024453  1.00024453
2457927.38932836 76837.97047605  1.00000000  1.00035955  1.00035955
2457927.38932841 76837.97448086  1.00000000  0.99995508  0.99995508
2457927.38932845 76837.97848568  1.00000000  1.00003271  1.00003271
2457927.38932850 76837.98249050  1.00000000  1.00031798  1.00031798
2457927.38932855 76837.98649532  1.00000000  1.00044983  1.00044983
2457927.38932859 76837.99050014  1.00000000  1.00024824  1.00024824
2457927.38932864 76837.99450496  1.00000000  1.00007381  1.00007381
2457927.38932869 76837.99850978  1.00000000  1.00005764  1.00005764
2457927.38932873 76838.00251460  1.00000000  1.00033345  1.00033345
2457927.38932878 76838.00651941  1.00000000  1.00025792  1.00025792
2457927.38932883 76838.01052423  1.00000000  1.00037695  1.00037695
2457927.38932887 76838.01452905  1.00000000  0.99993786  0.99993786
2457927.38932892 76838.01853387  1.00000000  1.00023012  1.00023012
2457927.38932896 76838.02253869  1.00000000  0.99995558  0.99995558
2457927.38932901 76838.02654351  1.00000000  1.00046468  1.00046468
2457927.38932906 76838.03054833  1.00000000  1.00023129  1.00023129
2457927.38932910 76838.03455314  1.00000000  1.00034896  1.00034896
2457927.38932915 76838.03855796  1.00000000  1.00020411  1.00020411
2457927.38932920 76838.04256278  1.00000000  0.99993788  0.99993788
2457927.38932924 76838.04656760  1.00000000  1.00026723  1.00026723
2457927.38932929 76838.05057242  1.00000000  1.00002252  1.00002252
2457927.38932934 76838.05457724  1.00000000  1.00043553  1.00043553
2457927.38932938 76838.05858206  1.00000000  1.00041573  1.00041573
2457927.38932943 76838.06258688  1.00000000  1.00016049  1.00016049
2457927.38932947 76838.06659169  1.00000000  1.00028760  1.00028760
2457927.38932952 76838.07059651  1.00000000  0.99971552  0.99971552
2457927.38932957 76838.07460133  1.00000000  0.99958179  0.99958179
2457927.38932961 76838.07860615  1.00000000  0.99965833  0.99965833
2457927.38932966 76838.08261097  1.00000000  0.99933579  0.99933579
2457927.38932971 76838.08661579  1.00000000  0.99968673  0.99968673
2457927.38932975 76838.09062061  1.00000000  1.00000695  1.00000695
2457927.38932980 76838.09462543  1.00000000  0.99993156  0.99993156
2457927.38932985 76838.09863024  1.00000000  1.00036896  1.00036896
2457927.38932989 76838.10263506  1.00000000  1.00063166  1.00063166
2457927.38932994 76838.10663988  1.00000000  1.00035938  1.00035938
2457927.38932998 76838.11064470  1.00000000  1.00042500  1.00042500
2457927.38933003 76838.11464952  1.00000000  1.00047585  1.00047585
2457927.38933008 76838.11865434  1.00000000  0.99998206  0.99998206
2457927.38933012 76838.12265916  1.00000000  0.99970934  0.99970934
2457927.38933017 76838.12666398  1.00000000  0.99988403  0.99988403
2457927.38933022 76838.13066879  1.00000000  0.99984291  0.99984291
2457927.38933026 76838.13467361  1.00000000  0.99972404  0.99972404
2457927.38933031 76838.13867843  1.00000000  1.00005902  1.00005902
2457927.38933035 76838.14268325  1.00000000  1.00045777  1.00045777
2457927.38933040 76838.14668807  1.00000000  1.00033476  1.00033476
2457927.38933045 76838.15069289  1.00000000  0.99998133  0.99998133
2457927.38933049 76838.15469771  1.00000000  0.99992658  0.99992658
2457927.38933054 76838.15870253  1.00000000  1.00006930  1.00006930
2457927.38933059 76838.16270734  1.00000000  1.00007570  1.00007570
2457927.38933063 76838.16671216  1.00000000  1.00001243  1.00001243
2457927.38933068 76838.17071698  1.00000000  1.00010077  1.00010077
2457927.38933073 76838.17472180  1.00000000  1.00023049  1.00023049
2457927.38933077 76838.17872662  1.00000000  1.00012723  1.00012723
2457927.38933082 76838.18273144  1.00000000  0.99984092  0.99984092
2457927.38933086 76838.18673626  1.00000000  0.99974554  0.99974554
2457927.38933091 76838.19074108  1.00000000  1.00004060  1.00004060
2457927.38933096 76838.19474589  1.00000000  1.00045571  1.00045571
2457927.38933100 76838.19875071  1.00000000  1.00055622  1.00055622
2457927.38933105 76838.20275553  1.00000000  1.00025677  1.00025677
2457927.38933110 76838.20676035  1.00000000  0.99989679  0.99989679
2457927.38933114 76838.21076517  1.00000000  0.99979741  0.99979741
2457927.38933119 76838.21476999  1.00000000  0.99989116  0.99989116
2457927.38933124 76838.21877481  1.00000000  0.99991701  0.99991701
2457927.38933128 76838.22277962  1.00000000  0.99986886  0.99986886
2457927.38933133 76838.22678444  1.00000000  0.99997691  0.99997691
2457927.38933137 76838.23078926  1.00000000  1.00020948  1.00020948
2457927.38933142 76838.23479408  1.00000000  1.00015880  1.00015880
2457927.38933147 76838.23879890  1.00000000  0.99968845  0.99968845
2457927.38933151 76838.24280372  1.00000000  0.99934521  0.99934521
2457927.38933156 76838.24680854  1.00000000  0.99962429  0.99962429
2457927.38933161 76838.25081336  1.00000000  1.00010250  1.00010250
2457927.38933165 76838.25481817  1.00000000  1.00004939  1.00004939
2457927.38933170 76838.25882299  1.00000000  0.99971116  0.99971116
2457927.38933175 76838.26282781  1.00000000  0.99993272  0.99993272
2457927.38933179 76838.26683263  1.00000000  1.00055484  1.00055484
2457927.38933184 76838.27083745  1.00000000  1.00058306  1.00058306
2457927.38933188 76838.27484227  1.00000000  1.00004680  1.00004680
2457927.38933193 76838.27884709  1.00000000  0.99995954  0.99995954
2457927.38933198 76838.28285191  1.00000000  1.00030572  1.00030572
2457927.38933202 76838.28685672  1.00000000  1.00015995  1.00015995
2457927.38933207 76838.29086154  1.00000000  0.99975300  0.99975300
2457927.38933212 76838.29486636  1.00000000  0.99998670  0.99998670
2457927.38933216 76838.29887118  1.00000000  1.00041497  1.00041497
2457927.38933221 76838.30287600  1.00000000  1.00027092  1.00027092
2457927.38933226 76838.30688082  1.00000000  1.00014539  1.00014539
2457927.38933230 76838.31088564  1.00000000  1.00037980  1.00037980
2457927.38933235 76838.31489046  1.00000000  1.00021360  1.00021360
2457927.38933239 76838.31889527  1.00000000  0.99983267  0.99983267
2457927.38933244 76838.32290009  1.00000000  1.00002994  1.00002994
2457927.38933249 76838.32690491  1.00000000  1.00026353  1.00026353
2457927.38933253 76838.33090973  1.00000000  1.00015704  1.00015704
2457927.38933258 76838.33491455  1.00000000  1.00035511  1.00035511
2457927.38933263 76838.33891937  1.00000000  1.00041812  1.00041812
2457927.38933267 76838.34292419  1.00000000  0.99989125  0.99989125
2457927.38933272 76838.34692901  1.00000000  0.99980961  0.99980961
2457927.38933277 76838.35093382  1.00000000  0.99999517  0.99999517
2457927.38933281 76838.35493864  1.00000000  0.99976314  0.99976314
2457927.38933286 76838.35894346  1.00000000  1.00002016  1.00002016
2457927.38933290 76838.36294828  1.00000000  1.00009172  1.00009172
2457927.38933295 76838.36695310  1.00000000  0.99951702  0.99951702
2457927.38933300 76838.37095792  1.00000000  0.99994125  0.99994125
2457927.38933304 76838.37496274  1.00000000  1.00015644  1.00015644
2457927.38933309 76838.37896756  1.00000000  1.00008723  1.00008723
2457927.38933314 76838.38297237  1.00000000  1.00062836  1.00062836
2457927.38933318 76838.38697719  1.00000000  0.99975934  0.99975934
2457927.38933323 76838.39098201  1.00000000  0.99969596  0.99969596
2457927.38933328 76838.39498683  1.00000000  1.00004691  1.00004691
2457927.38933332 76838.39899165  1.00000000  0.99967281  0.99967281
2457927.38933337 76838.40299647  1.00000000  1.00047804  1.00047804
2457927.38933341 76838.40700129  1.00000000  0.99976117  0.99976117
2457927.38933346 76838.41100610  1.00000000  1.00010013  1.00010013
2457927.38933351 76838.41501092  1.00000000  1.00022855  1.00022855
2457927.38933355 76838.41901574  1.00000000  0.99973382  0.99973382
2457927.38933360 76838.42302056  1.00000000  1.00004780  1.00004780
2457927.38933365 76838.42702538  1.00000000  0.99963608  0.99963608
2457927.38933369 76838.43103020  1.00000000  1.00048488  1.00048488
2457927.38933374 76838.43503502  1.00000000  1.00012047  1.00012047
2457927.38933379 76838.43903984  1.00000000  0.99972975  0.99972975
2457927.38933383 76838.44304465  1.00000000  0.99978268  0.99978268
2457927.38933388 76838.44704947  1.00000000  1.00013727  1.00013727
2457927.38933392 76838.45105429  1.00000000  1.00040614  1.00040614
2457927.38933397 76838.45505911  1.00000000  0.99967673  0.99967673
2457927.38933402 76838.45906393  1.00000000  0.99980257  0.99980257
2457927.38933406 76838.46306875  1.00000000  1.00021946  1.00021946
2457927.38933411 76838.46707357  1.00000000  1.00016312  1.00016312
2457927.38933416 76838.47107839  1.00000000  0.99979235  0.99979235
2457927.38933420 76838.47508320  1.00000000  0.99987951  0.99987951
2457927.38933425 76838.47908802  1.00000000  1.00026717  1.00026717
2457927.38933429 76838.48309284  1.00000000  0.99993663  0.99993663
2457927.38933434 76838.48709766  1.00000000  0.99986423  0.99986423
2457927.38933439 76838.49110248  1.00000000  1.00007176  1.00007176
2457927.38933443 76838.49510730  1.00000000  1.00013200  1.00013200
2457927.38933448 76838.49911212  1.00000000  0.99974821  0.99974821
2457927.38933453 76838.50311694  1.00000000  1.00025312  1.00025312
2457927.38933457 76838.50712175  1.00000000  0.99975615  0.99975615
2457927.38933462 76838.51112657  1.00000000  1.00028949  1.00028949
2457927.38933467 76838.51513139  1.00000000  0.99965700  0.99965700
2457927.38933471 76838.51913621  1.00000000  1.00032342  1.00032342
2457927.38933476 76838.52314103  1.00000000  0.99979230  0.99979230
2457927.38933480 76838.52714585  1.00000000  1.00005648  1.00005648
2457927.38933485 76838.53115067  1.00000000  1.00003509  1.00003509
2457927.38933490 76838.53515549  1.00000000  0.99999162  0.99999162
2457927.38933494 76838.53916030  1.00000000  0.99989673  0.99989673
2457927.38933499 76838.54316512  1.00000000  1.00018853  1.00018853
2457927.38933504 76838.54716994  1.00000000  0.99985820  0.99985820
2457927.38933508 76838.55117476  1.00000000  0.99996578  0.99996578
2457927.38933513 76838.55517958  1.00000000  1.00021885  1.00021885
2457927.38933518 76838.55918440  1.00000000  0.99971193  0.99971193
2457927.38933522 76838.56318922  1.00000000  1.00025956  1.00025956
2457927.38933527 76838.56719403  1.00000000  0.99972698  0.99972698
2457927.38933531 76838.57119885  1.00000000  1.00038516  1.00038516
2457927.38933536 76838.57520367  1.00000000  0.99957630  0.99957630
2457927.38933541 76838.57920849  1.00000000  1.00017512  1.00017512
2457927.38933545 76838.58321331  1.00000000  1.00027546  1.00027546
2457927.38933550 76838.58721813  1.00000000  0.99943633  0.99943633
2457927.38933555 76838.59122295  1.00000000  1.00052656  1.00052656
2457927.38933559 76838.59522777  1.00000000  0.99956905  0.99956905
2457927.38933564 76838.59923258  1.00000000  1.00048497  1.00048497
2457927.38933569 76838.60323740  1.00000000  0.99958398  0.99958398
2457927.38933573 76838.60724222  1.00000000  1.00000333  1.00000333
2457927.38933578 76838.61124704  1.00000000  1.00034836  1.00034836
2457927.38933582 76838.61525186  1.00000000  0.99973764  0.99973764
2457927.38933587 76838.61925668  1.00000000  1.00011492  1.00011492
2457927.38933592 76838.62326150  1.00000000  0.99979394  0.99979394
2457927.38933596 76838.62726632  1.00000000  1.00010328  1.00010328
2457927.38933601 76838.63127113  1.00000000  1.00021278  1.00021278
2457927.38933606 76838.63527595  1.00000000  0.99991438  0.99991438
2457927.38933610 76838.63928077  1.00000000  0.99974983  0.99974983
2457927.38933615 76838.64328559  1.00000000  1.00013812  1.00013812
2457927.38933620 76838.64729041  1.00000000  0.99996308  0.99996308
2457927.38933624 76838.65129523  1.00000000  1.00008350  1.00008350
2457927.38933629 76838.65530005  1.00000000  1.00034559  1.00034559
2457927.38933633 76838.65930487  1.00000000  0.99942120  0.99942120
2457927.38933638 76838.66330968  1.00000000  1.00020250  1.00020250
2457927.38933643 76838.66731450  1.00000000  0.99988084  0.99988084
2457927.38933647 76838.67131932  1.00000000  0.99996293  0.99996293
2457927.38933652 76838.67532414  1.00000000  1.00028632  1.00028632
2457927.38933657 76838.67932896  1.00000000  1.00013251  1.00013251
2457927.38933661 76838.68333378  1.00000000  0.99987674  0.99987674
2457927.38933666 76838.68733860  1.00000000  0.99986590  0.99986590
2457927.38933671 76838.69134342  1.00000000  1.00005305  1.00005305
2457927.38933675 76838.69534823  1.00000000  0.99970970  0.99970970
2457927.38933680 76838.69935305  1.00000000  0.99982690  0.99982690
2457927.38933684 76838.70335787  1.00000000  1.00043288  1.00043288
