2457927.38937333 76841.85570627  1.27363944  1.00004308  0.27359636
2457927.38937449 76841.95592701  1.29639968  0.99971667  0.29668301
2457927.38937566 76842.05703288  0.99679734  1.00006180 -0.00326446
2457927.38937681 76842.15636849  0.72557161  1.00002373 -0.27445212
2457927.38937796 76842.25574434  0.66145041  1.00000807 -0.33855766
2457927.38937913 76842.35685021  1.45078203  0.99999004  0.45079199
2457927.38938028 76842.45618582  1.27600783  1.00000336  0.27600447
2457927.38938144 76842.55640656  1.27994017  1.00006369  0.27987648
2457927.38938260 76842.65662730  1.46513343  1.00002989  0.46510354
2457927.38938376 76842.75684804  1.49195736  0.99992590  0.49203146
2457927.38938491 76842.85622388  1.12400035  1.00000533  0.12399502
2457927.38938606 76842.95559973  1.27784513  0.99984926  0.27799587
2457927.38938722 76843.05582047  1.26022893  0.99996597  0.26026296
2457927.38938837 76843.15515608  1.35841754  0.99994499  0.35847255
2457927.38938955 76843.25710684  1.01896027  0.99994346  0.01901681
2457927.38939069 76843.35559756  1.55233281  0.99995976  0.55237305
2457927.38939185 76843.45585853  1.40794308  0.99994299  0.40800009
2457927.38939301 76843.55607927  1.26780763  0.99999272  0.26781491
2457927.38939417 76843.65630001  0.88061795  1.00000995 -0.11939200
2457927.38939532 76843.75563562  0.91410263  1.00000465 -0.08590202
2457927.38939648 76843.85585636  1.70694377  1.00010119  0.70684258
2457927.38939764 76843.95607710  1.25073405  1.00005565  0.25067840
2457927.38939880 76844.05633807  1.05208101  0.99995925  0.05212176
2457927.38939995 76844.15567368  1.16444920  1.00003083  0.16441837
2457927.38940112 76844.25677955  0.99683345  0.99997652 -0.00314307
2457927.38940228 76844.35700029  1.16270045  0.99999788  0.16270257
2457927.38940344 76844.45722103 -0.15106744  1.00002423 -1.15109167
2457927.38940458 76844.55571175  1.10812309  1.00002660  0.10809649
2457927.38940574 76844.65593249  0.77435663  0.99990149 -0.22554486
2457927.38940691 76844.75703835  1.11454807  1.00005215  0.11449592
2457927.38940804 76844.85464394  1.76627150  0.99991744  0.76635406
2457927.38940921 76844.95574981  0.96205292  0.99991501 -0.03786209
2457927.38941038 76845.05681545  0.33640037  0.99997921 -0.66357884
2457927.38941154 76845.15703619  1.03826169  0.99991412  0.03834757
2457927.38941270 76845.25729716  1.41764064  1.00000628  0.41763436
2457927.38941385 76845.35663277  1.51418304  1.00001320  0.51416984
2457927.38941501 76845.45685351  1.26799392  0.99999172  0.26800220
2457927.38941617 76845.55707425  0.63597119  0.99999306 -0.36402187
2457927.38941733 76845.65729499  0.28567616  1.00001679 -0.71434063
2457927.38941847 76845.75582594  0.54482709  1.00006724 -0.45524015
2457927.38941963 76845.85604668  1.41739634  0.99986038  0.41753596
2457927.38942080 76845.95711231  0.82376448  1.00004296 -0.17627848
2457927.38942196 76846.05733305  0.85194182  1.00016830 -0.14822648
2457927.38942311 76846.15670890  1.68270646  0.99997375  0.68273271
2457927.38942427 76846.25692964  1.44801840  0.99999665  0.44802175
2457927.38942543 76846.35715038  1.00761523  1.00000193  0.00761330
2457927.38942656 76846.45479620  0.98540513  0.99998780 -0.01458267
2457927.38942773 76846.55586183  0.68519205  1.00012527 -0.31493322
2457927.38942890 76846.65696770  1.02928758  0.99999198  0.02929560
2457927.38943005 76846.75630331  1.43267065  0.99999178  0.43267887
2457927.38943120 76846.85567915  0.86510036  0.99995357 -0.13485321
2457927.38943236 76846.95589989  1.76265037  1.00004109  0.76260928
2457927.38943353 76847.05700576  1.06561487  1.00007584  0.06553903
2457927.38943469 76847.15722650  0.84121186  0.99998539 -0.15877353
2457927.38943583 76847.25571722  1.04533755  1.00003855  0.04529900
2457927.38943700 76847.35678285  1.07662820  1.00001359  0.07661461
2457927.38943814 76847.45531380  0.80458392  1.00002295 -0.19543903
2457927.38943931 76847.55637944  0.99694434  1.00000202 -0.00305768
2457927.38944047 76847.65660018  0.26402619  1.00010498 -0.73607879
2457927.38944162 76847.75597602  1.08344938  1.00000279  0.08344659
2457927.38944278 76847.85619676  0.92450791  0.99989221 -0.07538430
2457927.38944394 76847.95641750  0.49830778  0.99994613 -0.50163835
2457927.38944509 76848.05579334  0.53725467  0.99996115 -0.46270648
2457927.38944626 76848.15685898  1.42842473  0.99998090  0.42844383
2457927.38944742 76848.25707972  0.79207326  1.00001655 -0.20794329
2457927.38944858 76848.35730046  1.13982068  1.00000668  0.13981400
2457927.38944971 76848.45494628  1.40347870  0.99988281  0.40359589
2457927.38945088 76848.55601192  1.26001702  0.99998055  0.26003647
2457927.38945205 76848.65711778  1.01327089  0.99998530  0.01328559
2457927.38945318 76848.75476360  0.77557889  0.99998676 -0.22440787
2457927.38945435 76848.85582924  0.86992367  1.00020249 -0.13027882
2457927.38945550 76848.95520508  1.63773150  0.99997515  0.63775635
2457927.38945668 76849.05715585  1.44590186  1.00010780  0.44579406
2457927.38945784 76849.15737659  1.15482082  0.99992805  0.15489277
2457927.38945899 76849.25675243  1.12470308  1.00001614  0.12468694
2457927.38946015 76849.35697317  1.62676897  0.99999089  0.62677808
2457927.38946130 76849.45630878  0.93480326  1.00001669 -0.06521343
2457927.38946245 76849.55568463  1.17585082  1.00006855  0.17578227
2457927.38946362 76849.65675026  1.16132909  0.99998597  0.16134312
2457927.38946478 76849.75701123  0.52259347  1.00011478 -0.47752131
2457927.38946593 76849.85634685  1.18298467  1.00008052  0.18290415
2457927.38946710 76849.95745271  0.45079900  1.00006750 -0.54926850
2457927.38946821 76850.05332828  0.70211002  1.00007090 -0.29796088
2457927.38946941 76850.15700907  1.30392128  1.00001001  0.30391127
2457927.38947054 76850.25465488  1.68593663  1.00003175  0.68590488
2457927.38947172 76850.35660565  1.03253516  1.00005453  0.03248063
2457927.38947288 76850.45682639  0.92007607  1.00004392 -0.07996785
2457927.38947403 76850.55620223  1.14255196  0.99998242  0.14256954
2457927.38947520 76850.65726787  0.85161342  1.00001819 -0.14840477
2457927.38947635 76850.75664371  0.70637558  0.99989217 -0.29351659
2457927.38947750 76850.85601956  0.92203216  0.99979338 -0.07776122
2457927.38947866 76850.95624030  0.68536628  1.00014753 -0.31478125
2457927.38947983 76851.05730593  1.01622044  0.99997487  0.01624557
2457927.38948098 76851.15668178  0.95995839  0.99996626 -0.04000787
2457927.38948214 76851.25690252  0.96635205  1.00001785 -0.03366580
2457927.38948330 76851.35712326  0.62376257  1.00001354 -0.37625097
2457927.38948444 76851.45561397  1.16920883  0.99997180  0.16923703
2457927.38948560 76851.55583471  0.78140667  0.99996576 -0.21855909
2457927.38948677 76851.65694058  1.35141146  0.99987928  0.35153218
2457927.38948793 76851.75716132  0.65486124  1.00004652 -0.34518528
2457927.38948907 76851.85565203  1.08669197  0.99997982  0.08671215
2457927.38949024 76851.95671767  0.85986148  0.99980232 -0.13994084
2457927.38949140 76852.05697864  0.80092762  1.00001829 -0.19909067
2457927.38949256 76852.15719938  1.48951603  1.00010482  0.48941121
2457927.38949370 76852.25569010  0.91913521  1.00003071 -0.08089550
2457927.38949486 76852.35591084  0.63545637  1.00003855 -0.36458218
2457927.38949603 76852.45697647  1.17314165  0.99998522  0.17315643
2457927.38949719 76852.55719721  1.33376388  1.00002058  0.33374330
2457927.38949835 76852.65745819  0.75092848  1.00001314 -0.24908466
2457927.38949949 76852.75594890  0.84877651  1.00011496 -0.15133845
2457927.38950066 76852.85701454  0.67297968  0.99991256 -0.32693288
2457927.38950182 76852.95723528  0.87670586  1.00012739 -0.12342153
2457927.38950295 76853.05488110  0.70071583  1.00002307 -0.29930724
2457927.38950413 76853.15683186  1.52542619  0.99999230  0.52543389
2457927.38950528 76853.25620770  0.49253303  1.00000604 -0.50747301
2457927.38950644 76853.35642844  1.36831776  0.99997022  0.36834754
2457927.38950759 76853.45576406  1.18706959  0.99995741  0.18711218
2457927.38950876 76853.55686992  0.65735945  0.99996548 -0.34260603
2457927.38950992 76853.65709066  1.44410499  1.00001328  0.44409171
2457927.38951106 76853.75558138  1.07962342  0.99967937  0.07994405
2457927.38951222 76853.85580212  1.42006645  1.00001397  0.42005248
2457927.38951339 76853.95690799  0.96019931  0.99997219 -0.03977288
2457927.38951455 76854.05712873  0.95751002  0.99991037 -0.04240035
2457927.38951571 76854.15734947  1.29151512  0.99997491  0.29154021
2457927.38951681 76854.25238013  1.32597767  0.99985669  0.32612098
2457927.38951801 76854.35606092  0.84374795  1.00000618 -0.15625823
2457927.38951917 76854.45628166  1.08840288  0.99998093  0.08842195
2457927.38952034 76854.55738753  0.67203376  0.99996110 -0.32792734
2457927.38952149 76854.65672314  1.27296745  1.00009942  0.27286803
2457927.38952265 76854.75694388  1.19486017  1.00023680  0.19462337
2457927.38952380 76854.85631973  0.69898999  1.00009494 -0.30110495
2457927.38952497 76854.95742559  0.26266805  0.99987761 -0.73720956
2457927.38952612 76855.05676121  1.22368302  1.00003722  0.22364580
2457927.38952728 76855.15698195  1.08494398  0.99998515  0.08495883
2457927.38952844 76855.25720268  1.10968994  1.00002882  0.10966112
2457927.38952958 76855.35569340  1.13966658  1.00011685  0.13954973
2457927.38953075 76855.45679927  1.21301895  1.00003922  0.21297973
2457927.38953191 76855.55702001  0.68912117  1.00005024 -0.31092907
2457927.38953307 76855.65724075  1.23593963  1.00005659  0.23588304
2457927.38953422 76855.75661659  0.86249501  1.00006297 -0.13756796
2457927.38953537 76855.85595220  0.89673998  0.99999840 -0.10325842
2457927.38953654 76855.95705807  1.80382170  1.00002641  0.80379529
2457927.38953770 76856.05727881  0.77868965  0.99997825 -0.22128860
2457927.38953885 76856.15665466  1.14204658  0.99987739  0.14216919
2457927.38954001 76856.25687540  0.77943012  1.00000386 -0.22057374
2457927.38954116 76856.35621101  1.27556512  0.99999076  0.27557436
2457927.38954231 76856.45558685  1.13099222  0.99998517  0.13100705
2457927.38954348 76856.55665249  0.81195900  0.99991133 -0.18795233
2457927.38954464 76856.65691346  1.12071494  1.00012141  0.12059353
2457927.38954578 76856.75540417  0.65453319  1.00017435 -0.34564116
2457927.38954694 76856.85562491  1.01837332  1.00009499  0.01827833
2457927.38954811 76856.95669055  0.99991595  0.99997599 -0.00006004
2457927.38954925 76857.05518126  0.90074719  1.00002272 -0.09927553
2457927.38955043 76857.15713203  0.85166472  0.99999776 -0.14833304
2457927.38955159 76857.25739300  1.12290994  0.99991551  0.12299443
2457927.38955273 76857.35588372  1.32018817  1.00008170  0.32010647
2457927.38955389 76857.45610446  1.28029276  1.00006462  0.28022814
2457927.38955506 76857.55717009  1.23281267  0.99996178  0.23285089
2457927.38955622 76857.65739083  1.05779575  0.99988440  0.05791135
2457927.38955737 76857.75676668  1.48165176  0.99993169  0.48172007
2457927.38955852 76857.85614252  0.89774710  0.99981879 -0.10207169
2457927.38955969 76857.95720816  0.91401167  0.99997157 -0.08595990
2457927.38956084 76858.05658400  0.51774476  0.99983454 -0.48208978
2457927.38956200 76858.15680474  1.28199724  1.00000661  0.28199063
2457927.38956316 76858.25702548  1.00144596  1.00000934  0.00143662
2457927.38956432 76858.35724622  1.46236087  0.99998800  0.46237287
2457927.38956546 76858.45573694  1.05639576  1.00005752  0.05633824
2457927.38956663 76858.55684280  0.84480252  1.00005857 -0.15525605
2457927.38956779 76858.65706354  0.99426210  1.00014292 -0.00588082
2457927.38956895 76858.75728428  1.41139101  1.00004326  0.41134775
2457927.38957009 76858.85577500  1.28139522  1.00017296  0.28122226
2457927.38957126 76858.95688087  0.89762812  0.99996408 -0.10233596
2457927.38957240 76859.05537158  0.79078254  1.00001991 -0.20923737
2457927.38957358 76859.15732235  1.43247097  1.00010121  0.43236976
2457927.38957473 76859.25665796  1.05345701  1.00004959  0.05340742
2457927.38957589 76859.35687870  0.86490992  1.00009651 -0.13518659
2457927.38957705 76859.45713967  1.17380001  0.99999832  0.17380169
2457927.38957818 76859.55474526  0.87501963  0.99997136 -0.12495173
2457927.38957936 76859.65669602  0.84476506  1.00034307 -0.15557801
2457927.38958052 76859.75691676  0.27597768  1.00002973 -0.72405205
2457927.38958167 76859.85629261  1.73166731  0.99995838  0.73170893
2457927.38958284 76859.95735824  1.19898099  0.99972552  0.19925547
2457927.38958398 76860.05588919  1.26783993  1.00000844  0.26783149
2457927.38958512 76860.15437990  1.12374233  1.00000078  0.12374155
2457927.38958631 76860.25717556  0.94665788  0.99999440 -0.05333652
2457927.38958745 76860.35566628  0.60591110  1.00000525 -0.39409415
2457927.38958862 76860.45677215  1.05378175  1.00002110  0.05376065
2457927.38958976 76860.55526286  1.02620970  1.00005059  0.02615911
2457927.38959094 76860.65721363  1.26189821  0.99978187  0.26211634
2457927.38959209 76860.75658947  1.31510513  1.00008056  0.31502457
2457927.38959324 76860.85592508  0.62518361  0.99994744 -0.37476383
2457927.38959441 76860.95703095  1.14957986  1.00006256  0.14951730
2457927.38959554 76861.05463654  0.72892427  0.99988932 -0.27096505
2457927.38959672 76861.15662754  0.53762444  0.99991697 -0.46229253
2457927.38959788 76861.25684828  0.88589312  1.00003770 -0.11414458
2457927.38959904 76861.35706902  1.02203139  0.99997569  0.02205570
2457927.38960019 76861.45640463  1.24766048  1.00001866  0.24764182
2457927.38960135 76861.55662537  1.00202694  1.00006869  0.00195825
2457927.38960251 76861.65684611  1.45732014  1.00009433  0.45722581
2457927.38960367 76861.75710708  1.13615905  1.00011319  0.13604586
2457927.38960481 76861.85559779  1.24251905  0.99997676  0.24254229
2457927.38960598 76861.95666343  0.77324968  1.00001825 -0.22676857
2457927.38960714 76862.05688417  1.19229869  0.99999216  0.19230653
2457927.38960830 76862.15710491  1.08907668  0.99998512  0.08909156
2457927.38960946 76862.25732565  1.34279720  0.99997631  0.34282089
2457927.38961061 76862.35670149  1.63019065  0.99988491  0.63030574
2457927.38961176 76862.45607734  1.16897888  1.00010444  0.16887444
2457927.38961293 76862.55714297  0.30443429  1.00024311 -0.69580882
2457927.38961409 76862.65736371  0.89826882  0.99999758 -0.10172876
2457927.38961524 76862.75673956  0.87652641  1.00001926 -0.12349285
2457927.38961639 76862.85611540  1.04020638  1.00005176  0.04015462
2457927.38961756 76862.95718104  1.54345148  0.99982116  0.54363032
2457927.38961870 76863.05567175  1.79045514  1.00001132  0.79044382
2457927.38961987 76863.15677762  0.81557752  0.99980791 -0.18423039
2457927.38962103 76863.25699836  0.22363379  0.99998695 -0.77635316
2457927.38962216 76863.35460395  0.82815150  1.00005522 -0.17190372
2457927.38962333 76863.45570982  1.48669028  1.00004204  0.48664824
2457927.38962447 76863.55420053  1.38725533  1.00015887  0.38709646
2457927.38962566 76863.65703642  0.72887877  1.00015648 -0.27127771
2457927.38962682 76863.75725716  0.57663636  1.00001707 -0.42338071
2457927.38962795 76863.85486275  1.78107779  1.00005781  0.78101998
2457927.38962913 76863.95681351  1.09972038  0.99997463  0.09974575
2457927.38963028 76864.05618936  1.14860292  1.00000095  0.14860197
2457927.38963145 76864.15729523  1.29476871  0.99995239  0.29481632
2457927.38963260 76864.25663084  0.25429559  1.00003314 -0.74573755
2457927.38963374 76864.35512155  1.15262612  0.99991475  0.15271137
2457927.38963492 76864.45707232  1.03501657  0.99994844  0.03506813
2457927.38963608 76864.55729306  0.52419855  0.99974295 -0.47554440
2457927.38963723 76864.65666890  0.96339594  0.99992484 -0.03652890
2457927.38963839 76864.75688964  1.08215301  1.00022989  0.08192312
2457927.38963953 76864.85538036  1.31504195  1.00001150  0.31503045
2457927.38964071 76864.95733112  1.55244771  1.00005766  0.55239005
2457927.38964186 76865.05670696  0.98296594  1.00012513 -0.01715919
2457927.38964302 76865.15692770  0.79839845  0.99998375 -0.20158530
2457927.38964418 76865.25714844  0.33462172  1.00000361 -0.66538189
2457927.38964532 76865.35563916  1.15782612  0.99994771  0.15787841
2457927.38964649 76865.45674503  1.91975752  1.00003949  0.91971803
2457927.38964765 76865.55696577  1.60130827  1.00035750  0.60095077
2457927.38964881 76865.65718651  0.89274423  0.99997119 -0.10722696
2457927.38964997 76865.75740725  1.02854960  0.99973606  0.02881354
2457927.38965110 76865.85505307  1.42681764  0.99998677  0.42683087
2457927.38965228 76865.95700383  0.90647521  1.00004611 -0.09357090
2457927.38965343 76866.05633944  0.97810788  0.99993394 -0.02182606
2457927.38965459 76866.15656018  1.02057666  1.00005820  0.02051846
2457927.38965575 76866.25678092  1.46350423  1.00010898  0.46339525
2457927.38965689 76866.35531187  1.06787562  0.99992428  0.06795134
2457927.38965807 76866.45726264  0.93834433  0.99988958 -0.06154525
2457927.38965920 76866.55486822  0.64487648  1.00042427 -0.35554779
2457927.38966038 76866.65681899  1.33624423  0.99990091  0.33634332
2457927.38966154 76866.75703973  0.58196114  1.00019903 -0.41823789
2457927.38966267 76866.85468554  0.82460744  0.99999948 -0.17539204
2457927.38966385 76866.95663631  0.82797451  1.00006292 -0.17208841
2457927.38966501 76867.05685705  0.43907231  1.00001481 -0.56094250
2457927.38966617 76867.15707779  0.93637746  0.99999336 -0.06361590
2457927.38966733 76867.25729853  1.24289137  0.99998127  0.24291010
2457927.38966847 76867.35578924  0.96916252  1.00004054 -0.03087802
2457927.38966963 76867.45605022  1.16878329  0.99997825  0.16880504
2457927.38967080 76867.55711585  1.16419651  0.99948930  0.16470721
2457927.38967196 76867.65733659  1.13099968  1.00001671  0.13098297
2457927.38967311 76867.75671244  1.15336674  0.99988613  0.15348061
2457927.38967426 76867.85604805  1.02940456  0.99998055  0.02942401
2457927.38967543 76867.95715392  1.08512753  0.99999464  0.08513289
2457927.38967656 76868.05479974  1.09386178  1.00003897  0.09382281
2457927.38967774 76868.15675050  1.21026426  0.99995865  0.21030561
2457927.38967890 76868.25697124  1.12296078  1.00023830  0.12272248
2457927.38968005 76868.35630685  1.19271210  1.00000610  0.19270600
2457927.38968122 76868.45741272  0.99027970  1.00016715 -0.00988745
2457927.38968237 76868.55674833  0.91952282  1.00028672 -0.08076390
2457927.38968353 76868.65700930  0.59593434  1.00007640 -0.40414206
2457927.38968469 76868.75723004  1.27533896  0.99993608  0.27540288
2457927.38968583 76868.85572076  0.74884415  0.99985470 -0.25101055
2457927.38968700 76868.95678639  0.81121951  1.00007846 -0.18885895
2457927.38968816 76869.05700713  1.02085454  0.99998269  0.02087185
2457927.38968932 76869.15726811  0.76196689  1.00000856 -0.23804167
2457927.38969047 76869.25660372  1.38566797  0.99999561  0.38567236
2457927.38969161 76869.35509443  1.41177562  0.99999677  0.41177885
2457927.38969279 76869.45704520  0.77803935  1.00033704 -0.22229769
2457927.38969395 76869.55726594  0.69286337  1.00036210 -0.30749873
2457927.38969508 76869.65491176  1.14679548  0.99975747  0.14703801
2457927.38969626 76869.75686252  0.82804338  0.99994160 -0.17189822
2457927.38969741 76869.85623837  1.12958788  1.00002533  0.12956255
2457927.38969858 76869.95730400  0.99189116  0.99986842 -0.00797726
2457927.38969971 76870.05494982  1.20176181  1.00005285  0.20170896
2457927.38970089 76870.15690058  1.21127012  0.99996557  0.21130455
2457927.38970205 76870.25712132  1.56109325  0.99999474  0.56109851
2457927.38970321 76870.35734206  1.69008242  1.00005958  0.69002284
2457927.38970436 76870.45671791  1.00689802  1.00038225  0.00651577
2457927.38970552 76870.55693865  1.20309679  0.99993934  0.20315745
2457927.38970667 76870.65627426  0.82843576  0.99979393 -0.17135817
2457927.38970784 76870.75738013  0.60838328  0.99993680 -0.39155352
2457927.38970899 76870.85675597  1.31920607  0.99994231  0.31926376
2457927.38971015 76870.95697671  1.30746313  0.99997661  0.30748652
2457927.38971131 76871.05719745  1.30969677  0.99996774  0.30972903
2457927.38971247 76871.15741819  1.27692007  0.99995784  0.27696223
2457927.38971362 76871.25675380  0.76658645  0.99996994 -0.23338349
2457927.38971478 76871.35697454  0.43991460  1.00011166 -0.56019706
2457927.38971594 76871.45723552  1.04007660  0.99945067  0.04062593
2457927.38971710 76871.55745625  1.02741807  1.00005399  0.02736408
2457927.38971824 76871.65594697  0.38884311  0.99978451 -0.61094140
2457927.38971941 76871.75701261  0.20265340  0.99989799 -0.79724459
2457927.38972057 76871.85723335  0.22216606  0.99982070 -0.77765464
2457927.38972172 76871.95660919  0.75279837  1.00004971 -0.24725134
2457927.38972288 76872.05682993  1.06967088  0.99943858  0.07023230
2457927.38972400 76872.15359062  1.23935222  1.00000842  0.23934380
2457927.38972517 76872.25469649  1.37732254  1.00002585  0.37729669
2457927.38972635 76872.35664725  1.62266074  1.00001061  0.62265013
2457927.38972750 76872.45598286  0.69477778  0.99954138 -0.30476360
2457927.38972867 76872.55708873  0.77129675  0.99987385 -0.22857710
2457927.38972980 76872.65473455  0.75600368  1.00066069 -0.24465701
2457927.38973098 76872.75668532  1.70641469  1.00006783  0.70634686
2457927.38973213 76872.85602093  1.83701015  1.00007349  0.83693666
2457927.38973330 76872.95712680  1.06511455  0.99993500  0.06517955
2457927.38973446 76873.05734754  0.65704035  1.00009662 -0.34305627
2457927.38973559 76873.15499336  0.80602303  0.99978837 -0.19376534
2457927.38973677 76873.25694412  1.29682902  1.00000371  0.29682531
2457927.38973793 76873.35716486  0.95005048  0.99932492 -0.04927444
2457927.38973909 76873.45738560  1.13711370  0.99946613  0.13764757
2457927.38974024 76873.55672121  0.93015947  1.00029928 -0.07013981
2457927.38974139 76873.65609705  0.54494949  1.00031024 -0.45536075
2457927.38974256 76873.75720292  0.68670935  0.99992336 -0.31321401
2457927.38974370 76873.85569364  0.93896307  1.00010060 -0.06113753
2457927.38974487 76873.95675927  0.77664879  1.00020368 -0.22355489
2457927.38974603 76874.05698001  0.84797131  0.99998960 -0.15201829
2457927.38974719 76874.15720075  0.78931545  1.00000558 -0.21069013
2457927.38974833 76874.25573170  1.32598640  0.99993870  0.32604770
2457927.38974950 76874.35679734  0.62419610  1.00032523 -0.37612913
2457927.38975066 76874.45701808  0.57683416  0.99974458 -0.42291042
2457927.38975182 76874.55723882  1.15593131  1.00024708  0.15568423
2457927.38975296 76874.65572953  0.74888545  1.00027427 -0.25138882
2457927.38975413 76874.75683540  1.03694027  1.00007952  0.03686075
2457927.38975528 76874.85621125  0.96854328  1.00003171 -0.03148843
2457927.38975645 76874.95727688  0.77377465  0.99991709 -0.22614244
2457927.38975760 76875.05665272  1.02228368  1.00033518  0.02194850
2457927.38975876 76875.15687346  1.01491786  0.99980591  0.01511195
2457927.38975992 76875.25709420  0.93788360  0.99952993 -0.06164633
2457927.38976108 76875.35731494  1.30867109  0.99954697  0.30912412
2457927.38976223 76875.45669079  0.60357126  0.99983566 -0.39626440
2457927.38976339 76875.55691153  0.77049910  0.99968052 -0.22918142
2457927.38976454 76875.65624714  0.70302189  0.99997731 -0.29695542
2457927.38976571 76875.75735301  0.68645903  1.00016747 -0.31370844
2457927.38976686 76875.85668862  1.43819299  1.00082128  0.43737171
2457927.38976802 76875.95690936  0.43563811  0.99989824 -0.56426013
2457927.38976917 76876.05628520  1.38832257  0.99995240  0.38837017
2457927.38977032 76876.15566105  1.01657468  1.00001723  0.01655745
2457927.38977149 76876.25672668  1.37603777  0.99993334  0.37610443
2457927.38977265 76876.35694742  0.67528577  1.00045412 -0.32516835
2457927.38977380 76876.45632327  0.76496797  0.99943237 -0.23446440
2457927.38977497 76876.55738890  1.24775154  1.00027351  0.24747803
2457927.38977611 76876.65591985  0.71642380  0.99988521 -0.28346141
2457927.38977728 76876.75698549  1.16251598  1.00000333  0.16251265
2457927.38977843 76876.85636133  1.08646137  0.99994886  0.08651251
2457927.38977959 76876.95658207  1.38183254  0.99984810  0.38198444
2457927.38978075 76877.05680281  1.74555219  0.99989758  0.74565461
2457927.38978190 76877.15617865  1.33159065  0.99941550  0.33217515
2457927.38978307 76877.25724429  0.94072456  1.00021372 -0.05948916
2457927.38978422 76877.35662013  0.86161416  0.99819855 -0.13658439
2457927.38978538 76877.45684087  0.34005723  0.99960764 -0.65955041
2457927.38978654 76877.55706161  0.80480817  1.00039150 -0.19558333
2457927.38978769 76877.65639722  1.03986775  0.99996159  0.03990616
2457927.38978885 76877.75665820  0.96824725  1.00130792 -0.03306067
2457927.38979000 76877.85599381  1.34367361  1.00007966  0.34359395
2457927.38979117 76877.95709968  0.83936384  0.99993451 -0.16057067
2457927.38979233 76878.05732042  1.59248349  1.00008682  0.59239667
2457927.38979348 76878.15665603  1.36045390  1.00026211  0.36019179
2457927.38979464 76878.25687677  1.19139260  0.99948511  0.19190749
2457927.38979580 76878.35713774  0.93346519  1.00303851 -0.06957332
2457927.38979696 76878.45735848  0.77849451  0.99883374 -0.22033923
2457927.38979811 76878.55669409  0.83997488  0.99974684 -0.15977196
2457927.38979927 76878.65691483  0.86391605  0.99971675 -0.13580070
2457927.38980043 76878.75713557  0.45582463  1.00009426 -0.54426963
2457927.38980159 76878.85735631  1.17032318  1.00060167  0.16972151
2457927.38980274 76878.95673215  1.19955823  1.00026905  0.19928918
2457927.38980390 76879.05695289  0.82460896  0.99750991 -0.17290095
2457927.38980506 76879.15717363  1.78204778  1.00016486  0.78188292
2457927.38980622 76879.25739437  1.04657973  1.00142709  0.04515264
2457927.38980737 76879.35677022  1.08396348  0.99657638  0.08738710
2457927.38980851 76879.45526093  0.88334644  1.00005103 -0.11670459
2457927.38980969 76879.55721170  0.66133963  1.00054541 -0.33920578
2457927.38981084 76879.65658754  1.08590977  1.00539001  0.08051976
2457927.38981200 76879.75680828  1.18294241  1.00088431  0.18205810
2457927.38981316 76879.85702902  0.62925083  1.00030465 -0.37105382
2457927.38981429 76879.95467484  0.84671284  1.00009292 -0.15338008
2457927.38981547 76880.05662560  0.79251501  1.00056942 -0.20805441
2457927.38981661 76880.15511632  1.45132865  1.00702632  0.44430233
2457927.38981778 76880.25618196  1.17012051  1.04914704  0.12097347
2457927.38981895 76880.35728782  0.21200423  0.14916091  0.06284332
2457927.38982008 76880.45489341  0.26600549  0.00618222  0.25982327
2457927.38982126 76880.55684417 -0.14506938  0.00164234 -0.14671172
2457927.38982242 76880.65710515  0.61841787  0.00077896  0.61763891
2457927.38982358 76880.75732589 -0.59601578  0.00045335 -0.59646913
2457927.38982473 76880.85666150 -0.18875560  0.00029557 -0.18905117
2457927.38982587 76880.95515221  0.28080049  0.00021163  0.28058886
2457927.38982705 76881.05710298  0.26368628  0.00015685  0.26352943
2457927.38982821 76881.15736395  0.33693372  0.00012018  0.33681354
2457927.38982936 76881.25669956  0.20440401  0.00009604  0.20430797
2457927.38983052 76881.35692030  0.41054780  0.00007935  0.41046845
2457927.38983166 76881.45541102  0.02687235  0.00006650  0.02680585
2457927.38983284 76881.55736178 -0.20358533  0.00005494 -0.20364027
2457927.38983399 76881.65673763  0.43813524  0.00004769  0.43808755
2457927.38983515 76881.75695837  0.31154027  0.00004207  0.31149820
2457927.38983631 76881.85717911 -0.30751604  0.00003637 -0.30755241
2457927.38983744 76881.95482492 -0.01662787  0.00003186 -0.01665973
2457927.38983862 76882.05677569 -0.28955586  0.00002908 -0.28958494
2457927.38983978 76882.15699643  0.01527039  0.00002610  0.01524429
2457927.38984094 76882.25721717  0.15032065  0.00002303  0.15029762
2457927.38984209 76882.35659301 -0.10086067  0.00002131 -0.10088198
2457927.38984323 76882.45508373 -0.05401474  0.00001986 -0.05403460
2457927.38984441 76882.55703449  0.12313257  0.00001774  0.12311483
2457927.38984557 76882.65725523 -0.41925162  0.00001635 -0.41926797
2457927.38984672 76882.75659084  0.11221893  0.00001569  0.11220324
2457927.38984787 76882.85596669 -0.17284412  0.00001439 -0.17285851
2457927.38984903 76882.95618743  0.32880771  0.00001310  0.32879461
2457927.38985020 76883.05729330  0.63916419  0.00001273  0.63915146
2457927.38985135 76883.15662891 -0.26871079  0.00001211 -0.26872290
2457927.38985251 76883.25684965  0.38585128  0.00001098  0.38584030
2457927.38985367 76883.35707039  0.47762371  0.00001056  0.47761315
2457927.38985481 76883.45560133  0.17841696  0.00001043  0.17840653
2457927.38985598 76883.55666697  0.08018880  0.00000961  0.08017919
